ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Soil_Type
6349676000940,3166,257,21,255,63,283,166,247,217,8776
6350236028113,3064,342,19,210,21,300,178,208,167,7201
6350805335383,3246,208,25,134,32,2293,195,253,182,7201
6351842534722,3314,182,21,42,8,2121,221,248,150,7756
6353439195149,3124,173,4,30,-6,560,222,241,155,7101
6354129161147,3207,342,8,212,23,277,203,228,164,7202
6354664960229,3299,187,20,150,39,2461,218,250,157,7757
6354812894567,3328,128,8,680,3,721,234,235,132,8771
6355664039694,3350,335,26,379,128,816,154,196,176,8776
6356501511281,3167,290,23,210,61,150,151,230,217,7201
6357274505026,3352,119,13,426,61,1919,242,228,112,7202
6357809349019,3456,306,14,646,143,1040,179,231,192,8776
6358788353141,3087,31,4,90,2,1296,219,230,148,7202
6359648356616,3150,344,8,60,5,1461,205,228,162,7700
6359904203234,3289,151,20,175,-21,2460,241,236,115,7757
6362273725740,3315,334,7,752,131,764,204,231,166,7202
6362688774739,3258,2,23,474,121,1131,182,190,140,7700
6363549461386,3250,327,12,450,54,573,191,227,175,7202
6363720208021,3359,307,24,816,179,957,146,217,208,7757
6367098943836,3376,107,21,210,27,2300,251,209,76,8772
6368046862582,3250,327,15,510,66,390,182,222,179,7202
6368446931574,3154,214,2,641,-40,757,217,240,160,7201
6369446385749,3422,225,15,162,5,2015,198,253,189,7756
6369835098229,3168,98,11,319,69,277,238,224,115,7756
6369930706340,3357,131,10,175,28,1621,237,235,128,8771
6370187643760,3105,329,1,395,20,1290,215,237,159,7202
6370230007921,3215,245,10,402,37,607,200,248,185,7202
6370256993727,3279,91,27,216,61,1606,249,188,49,7757
6370654621048,3365,339,12,330,10,1189,195,223,167,8703
6371483000295,3223,103,16,60,-9,2438,245,217,96,7202
6372170772686,2980,317,17,0,0,295,172,222,189,7202
6372338589026,3376,282,15,999,187,1041,177,240,202,7202
6372756927592,3314,139,18,30,1,1681,244,232,110,8771
6373303924248,3120,11,20,509,-24,360,195,196,133,7757
6374541947891,3241,138,14,309,76,1565,240,235,121,7757
6374969790635,3453,346,15,845,207,949,189,214,163,8776
6374985091921,3285,236,13,108,2,1952,198,251,189,7756
6375539922159,3292,219,12,404,-1,1655,206,251,180,7756
6375563193129,3263,156,21,95,-35,2584,238,237,118,7757
6377544916895,3167,125,19,495,-27,886,248,223,94,7201
6377883408297,3169,90,17,60,11,977,243,211,92,7202
6377986864884,3085,348,6,424,42,524,209,231,160,7202
6378895970840,3162,237,7,30,4,882,209,246,175,7101
6379257771020,3158,258,22,258,61,242,162,247,219,8776
6379433575015,3345,359,14,212,52,1968,198,213,152,8771
6380204112285,3224,344,22,408,83,633,171,201,164,7201
6382279871845,2983,66,8,60,10,240,228,225,131,7201
6384007643045,3071,313,9,90,19,283,195,233,178,7202
6384586879545,3262,206,27,134,31,2249,192,252,180,7201
6384783617094,3264,307,17,497,66,1116,170,227,197,7757
6385538385862,3232,149,18,488,139,362,241,236,117,7701
6386206343535,3196,15,11,182,12,228,210,217,143,7202
6386680078954,3126,277,17,277,41,124,170,241,209,7201
6386768189923,3115,342,6,497,30,1236,208,231,162,7202
6390570876186,3308,201,15,382,0,1676,212,252,170,7756
6391943014037,3414,72,9,153,5,1718,231,222,123,8703
6392576683911,3374,261,9,984,175,1050,199,245,185,7202
6394979234059,3303,195,27,42,20,2547,203,250,165,7757
6395328686475,3252,90,18,170,34,1657,244,209,87,7757
6398379252071,3308,17,11,402,22,1605,211,218,142,7201
6398642109149,3267,193,9,95,7,1973,220,247,162,7756
6398669995541,3135,153,7,42,1,771,229,240,145,6731
6399027249245,3226,305,14,150,16,400,181,232,191,7700
6399383362107,3316,107,25,691,33,983,253,201,61,8776
6401601009272,3258,291,23,285,48,458,150,229,216,7757
6402991464498,3197,208,22,175,39,1663,198,254,181,7201
6403213546282,3206,345,15,268,65,633,189,215,164,8772
6403885271062,3156,321,27,433,91,376,142,203,195,7201
6405983904446,3124,320,15,324,52,255,181,225,183,7201
6406447123175,3232,226,17,300,85,1400,195,254,192,7756
6406476391392,3209,21,15,127,0,1824,208,206,132,7201
6409090859552,3019,0,8,30,-4,841,209,226,155,7202
6412948801740,3459,278,7,360,6,1687,202,241,179,8703
6413028934921,3081,334,15,0,0,365,185,219,173,7202
6413690953190,3309,335,30,170,60,841,139,185,177,8772
6413842148566,3092,291,16,134,56,537,174,236,202,7201
6414796286106,3285,339,9,706,124,1298,200,227,166,7700
6414950496730,3362,280,31,503,160,636,121,225,236,7757
6415671790282,3274,59,20,467,15,1516,231,193,86,7201
6416536721885,3251,353,11,297,35,760,201,221,158,7202
6416623965390,3091,333,8,212,26,150,201,229,168,7202
6417107069733,3252,117,20,570,91,1307,250,218,87,7202
6418080742071,3270,42,22,319,74,890,218,187,95,8772
6418082727762,3178,87,15,108,20,977,241,215,100,7202
6418311852449,3131,333,14,283,27,391,186,221,174,7201
6418529799451,3217,143,19,242,56,1672,243,233,110,7202
6420153762008,3341,68,11,631,-21,541,232,218,118,8771
6421513786238,3314,333,31,285,85,765,133,183,180,7757
6425479958142,3239,320,14,170,23,677,183,226,182,7202
6427324769279,3135,235,11,234,5,361,200,250,187,7101
6428041350641,3152,272,23,60,10,680,154,240,222,7202
6428713510410,3392,128,16,552,-72,1972,245,228,107,8771
6429028247206,3046,318,13,382,68,513,187,228,182,7201
6430102305347,3215,253,25,124,10,2001,156,247,223,7201
6430568924496,3120,119,7,242,42,67,233,234,133,7201
6431125275594,3242,352,19,361,76,769,183,204,156,7757
6432308287069,3094,344,7,313,9,474,206,229,162,7202
6432969259870,3086,322,13,190,49,579,185,226,180,7201
6433431618348,3253,330,24,210,31,666,156,203,183,7757
6435834535765,3319,143,10,700,-2,658,234,238,134,7757
6436555524601,3231,270,12,443,34,524,189,244,194,7202
6437245233704,3025,341,16,90,23,162,186,215,167,7201
6437471476555,3221,299,13,417,37,300,182,234,193,7202
6437965764328,3070,290,8,120,20,255,198,239,181,7202
6437990156662,2972,301,7,30,2,690,201,237,176,7202
6438583674112,3288,213,24,446,139,1464,190,254,189,7756
6439419466970,3325,86,11,0,0,1323,236,222,117,8771
6440137649330,3386,199,16,268,41,2418,212,252,170,7756
6441182929767,3182,40,19,190,0,1771,218,195,105,7201
6442699806671,3217,356,14,564,65,1230,197,215,155,7202
6442935571578,3306,78,26,300,88,1523,242,183,55,7757
6443333375003,3100,331,15,60,8,451,183,220,175,7202
6443943611508,3391,278,25,458,43,660,144,235,226,8776
6446661920730,3345,219,19,268,107,2397,194,254,190,7756
6447995820680,3179,117,10,30,-7,2227,237,231,125,7202
6448438691096,3326,296,19,661,138,808,163,230,207,7757
6449752594346,3281,330,8,626,83,1173,202,231,168,7700
6449984231415,3289,52,18,90,16,1410,227,199,100,7202
6450759163008,3270,34,11,450,81,492,219,217,133,7202
6451275003441,3254,159,12,277,88,778,233,242,138,4758
6451531876918,3155,153,11,0,0,902,233,241,138,7202
6451832060672,3308,22,22,642,171,1165,200,187,115,7700
6452078296023,3217,79,1,134,27,1745,220,236,152,7202
6452111118015,3169,102,16,90,20,918,245,217,95,7202
6454963053483,3323,228,20,531,176,1421,187,254,199,7757
6455182692521,3175,103,16,95,17,983,245,219,99,7202
6455603581144,3314,228,23,509,167,1358,180,254,203,7757
6456457522574,3323,80,13,120,-13,2486,237,215,107,8776
6459519024498,3365,28,16,300,23,1739,212,205,125,7201
6459790336808,3356,79,21,742,59,1055,242,197,75,7700
6461613914384,3155,124,7,361,28,467,232,235,136,7202
6462831626790,3130,354,5,210,4,582,212,231,157,7101
6463980323301,3140,56,7,90,3,997,225,226,135,7201
6464715482010,3257,24,11,277,69,979,214,216,137,7202
6465076962272,3198,96,17,67,8,1828,245,214,92,7202
6466142040979,3163,324,8,0,0,1357,200,231,171,7700
6466351876932,3336,220,16,474,-13,1591,199,254,187,8771
6467271684584,3109,319,10,240,17,648,194,231,177,7202
6467654320146,3283,13,12,95,15,1894,208,215,142,7201
6468239478948,3267,273,29,430,161,390,132,233,233,7201
6470143859898,3162,345,5,153,-16,849,211,232,160,7201
6472136355332,3254,114,10,564,121,883,238,230,122,7201
6473697862093,3186,267,5,240,28,1071,207,242,173,7101
6473766522088,3183,332,13,390,28,1200,190,224,173,7202
6475058938980,3342,285,8,577,65,1006,198,240,182,7202
6475091606044,3126,318,11,277,45,216,190,230,179,7201
6475237015563,3173,356,10,234,-11,1613,204,222,156,7756
6480769177375,3147,354,9,270,-30,830,206,225,158,7201
6481891834938,3333,106,12,592,4,830,241,225,112,8771
6482359441859,3239,246,13,120,11,600,193,250,194,8776
6483381044056,3324,9,8,361,52,1092,211,224,150,7756
6484492040661,3166,324,8,67,-11,942,200,231,171,7201
6485965655658,3284,85,9,30,4,732,233,225,124,7756
6486466126418,3400,183,14,162,45,2333,223,249,155,7756
6487747139868,3309,348,8,685,138,764,205,227,160,7757
6488085778269,3198,131,15,170,33,1554,243,231,112,7202
6488438190151,3199,335,13,124,21,997,191,223,171,7700
6488823710865,3127,330,13,323,86,631,189,224,174,7202
6490068770696,3388,117,16,451,49,1908,245,224,103,8771
6490532152652,3171,138,12,42,11,1521,239,236,125,7202
6491177532410,3207,78,20,446,73,1087,241,200,81,7757
6492567191804,3165,288,9,60,8,1320,195,239,184,7700
6492650957263,3146,59,10,124,14,433,228,220,125,7202
6493741278984,3166,19,11,351,32,914,212,217,141,7202
6494485496337,3175,159,14,182,30,1087,234,242,136,7202
6495191662726,3239,143,7,285,24,890,231,239,141,8776
6495403520684,3191,328,14,503,77,458,185,222,177,7201
6495589225243,3190,311,20,95,26,700,162,221,198,7757
6496011623088,3171,275,9,67,12,847,197,242,185,7202
6497152171957,3218,276,5,0,0,819,207,241,173,7101
6497227878965,3235,157,8,242,20,927,229,241,145,8776
6498371280321,3311,42,15,484,25,1528,221,207,117,7700
6498904376156,3169,342,10,150,-8,1045,200,226,164,7700
6500214690508,3137,315,17,350,60,295,173,224,190,7201
6500624646072,3131,23,4,192,1,379,218,231,151,7101
6501120100150,3086,315,3,285,43,390,212,237,163,7202
6501590460358,3281,297,2,430,97,446,213,238,163,7202
6501629907182,3375,2,5,300,26,1824,212,229,155,8772
6502432049519,3201,137,11,95,-4,2340,238,236,127,7202
6502484745636,3338,271,19,900,154,933,167,243,214,7201
6502999589213,3350,29,22,335,31,1650,206,185,106,7201
6503242091705,3219,220,20,255,72,1358,193,254,192,7201
6503622048787,3223,353,14,360,24,433,195,214,156,7202
6503750259222,3335,3,10,90,1,1997,206,220,152,8772
6505014507384,3088,251,12,30,7,134,193,248,193,7201
6505859645029,3433,53,7,513,104,1252,224,225,135,8703
6507080895006,3057,294,6,120,17,811,202,239,176,7700
6508314845347,3121,350,11,162,17,400,201,222,160,7201
6509969538165,3419,67,14,90,10,1803,233,211,106,8703
6510695182294,3119,292,20,240,82,361,161,232,210,7201
6511370188976,3232,105,16,474,100,760,245,219,99,7201
6512549815631,3239,340,18,424,40,516,178,210,169,7202
6512671655242,3229,299,17,210,19,350,169,231,202,7700
6514324735639,3275,327,18,361,83,547,173,217,182,7757
6514438284832,3314,275,25,534,168,495,146,237,226,7201
6515174236284,3198,253,25,339,95,277,155,247,224,8776
6516686070052,3185,315,5,120,11,573,206,235,169,7201
6517323941537,3203,156,16,212,38,1451,236,240,130,7202
6517941125593,3139,351,7,306,-38,768,207,227,159,7201
6519914912025,3193,214,23,153,40,1621,192,254,189,7201
6520162962441,3188,234,13,85,-2,2071,197,251,190,7202
6520265085924,3301,291,7,726,55,716,201,239,177,7202
6520722015341,3433,220,12,547,104,1230,205,252,181,8771
6521422953155,3093,319,13,192,52,648,185,227,182,7201
6524222216413,3351,328,34,192,91,1001,121,181,188,8772
6525117768079,3160,104,10,309,23,960,237,228,121,7202
6525913186961,3218,316,13,335,34,210,185,228,183,7202
6526334736629,3204,315,8,510,49,1189,199,234,174,7202
6526489704764,3244,81,10,150,29,1200,233,223,121,7202
6527273335409,3223,6,12,607,51,1401,205,217,148,7202
6527593418103,3182,217,22,150,24,1866,191,254,191,7201
6531297080993,3227,357,4,277,48,932,213,232,157,7756
6531926402264,3192,37,2,124,8,258,219,234,151,7202
6532277859875,3163,209,15,95,16,1416,207,253,177,7201
6533279168767,3357,247,20,30,4,2079,175,251,211,7756
6533898900908,3269,9,13,417,24,1126,205,213,144,7756
6533917238319,3296,167,26,474,141,1560,230,239,122,7757
6534791548518,3315,324,22,569,129,752,161,211,187,7757
6535568877381,3224,62,22,458,82,1301,233,188,76,7201
6536144467323,3267,88,24,234,-48,2334,247,192,60,8772
6536761577313,3195,352,10,443,40,1172,202,222,158,7202
6537965650963,3227,15,13,95,19,1116,208,212,139,7202
6538507731058,3308,14,10,458,65,1356,211,220,145,8771
6538887646447,3309,349,26,124,26,1053,163,187,155,8772
6539242221682,3204,107,9,404,78,268,236,229,124,8776
6540480904428,3303,47,13,446,74,1276,224,212,120,8771
6541339934542,3279,60,12,192,25,907,229,215,118,7756
6542053905672,3302,81,26,127,-8,2436,244,184,53,8776
6543930761909,3411,345,5,658,215,767,209,231,160,7757
6544173666877,3349,172,13,607,204,1511,228,246,147,7755
6544630196855,3294,306,18,618,112,767,167,227,199,7757
6544817744060,3339,113,4,242,47,1652,226,236,145,7201
6545335759062,3362,38,10,371,13,1103,220,217,131,8771
6545535652637,3378,135,6,180,23,1739,230,237,141,8771
6545671230126,3253,303,27,503,159,446,134,214,215,7201
6545911746592,3302,271,21,510,196,450,159,241,219,7201
6548359714918,3192,122,22,361,114,309,251,217,82,7756
6548439477894,3228,205,21,212,71,1832,203,254,178,7201
6549731564756,3105,347,8,391,20,582,206,228,160,7201
6550191283170,3082,321,6,234,23,162,204,234,169,7202
6551010113982,3228,28,17,216,22,722,211,202,123,7202
6551367046148,3314,243,3,0,0,2589,213,242,166,7757
6551855164187,3290,273,24,480,184,420,150,238,224,7201
6551916011238,3407,124,17,270,-57,1910,246,226,102,8771
6552874795154,3189,119,11,30,-2,2271,239,231,121,7202
6553138079485,3274,94,14,648,-1,904,241,218,103,7201
6553490480479,3328,270,25,570,222,510,148,239,226,7201
6555429696197,3218,35,35,607,23,902,191,140,60,7757
6556522116995,3343,85,23,180,-5,2244,246,195,67,8772
6556930735993,3355,277,28,495,145,684,134,232,231,7757
6558645607794,3321,243,14,531,-10,1527,192,250,195,7757
6558950108207,3378,112,7,301,39,1790,232,233,133,8771
6559399262482,3176,132,25,319,85,190,250,218,80,7701
6559605367062,3196,315,18,457,111,390,169,222,192,7201
6559855839401,3097,11,5,395,12,1237,215,230,152,7202
6560796198496,3304,42,13,228,13,1773,222,211,122,7201
6562366458115,3222,162,6,124,7,875,226,242,149,8776
6563997478060,3279,28,11,342,66,1153,216,215,134,7202
6564000214910,3151,337,8,30,5,752,203,229,165,7202
6564031209480,3205,72,8,42,7,1838,229,226,130,7202
6564949531086,3149,91,11,150,17,402,237,223,115,7202
6565133080601,3184,330,9,30,6,955,198,229,170,7700
6567327233190,3126,312,7,90,1,630,200,235,174,7202
6567541593124,3396,221,5,1003,215,1179,214,244,167,7755
6567548099599,3350,329,27,467,154,591,146,197,185,7757
6568536232424,3133,174,9,30,3,750,226,245,152,6731
6569516286093,3251,281,12,150,33,947,185,241,195,7202
6569701288734,3283,166,24,457,128,1590,232,240,124,7757
6573449546384,3384,178,16,134,29,2291,225,248,150,7756
6574373583421,3391,113,14,424,-73,1902,243,225,108,8771
6574801473676,3266,198,16,323,108,1655,213,252,169,7756
6574803080261,3209,153,8,108,-8,2382,230,241,143,7202
6575917405704,3360,328,25,488,164,604,152,202,185,7757
6576669140295,3176,286,22,210,69,150,152,233,218,7201
6576899173322,3286,323,20,421,94,607,167,216,187,7757
6577025423984,3274,45,9,324,61,1134,223,220,132,7202
6578823072831,3003,317,8,30,0,800,199,233,174,7202
6579836387295,3106,349,7,42,2,350,207,228,160,7201
6580047668929,3302,340,18,42,5,1140,179,211,169,8772
6580481497949,3203,321,12,108,24,912,189,228,179,7700
6582172831704,3237,170,19,330,92,518,230,245,138,7756
6582865190170,3206,151,20,127,40,726,241,235,113,4758
6583281924486,3247,37,9,162,34,1158,220,220,135,7202
6585035674470,3289,41,16,384,21,1610,221,204,115,7201
6586745341607,3008,315,6,175,42,450,205,235,170,7201
6587257101048,3224,164,17,408,63,1020,233,243,134,7202
6587548774876,3245,84,12,335,64,1681,237,219,111,7757
6588253551967,3371,306,28,841,181,973,131,211,214,7757
6589161170547,3318,65,13,402,-10,984,232,214,112,7756
6589417644945,3473,228,7,702,195,1019,210,246,173,8776
6589996353467,3310,6,11,659,136,743,207,219,149,7757
6590758111027,3330,28,19,90,11,1935,209,194,115,7201
6591066337796,2979,321,7,108,5,295,203,234,170,7201
6591171450663,3257,253,11,90,11,1082,196,247,189,7202
6591596095531,3263,26,22,531,126,1215,204,188,112,7700
6592521281968,3258,31,13,0,0,700,216,212,129,7756
6593257980033,3299,2,5,685,115,700,212,229,155,7202
6593604625259,3121,350,7,466,-56,799,208,228,159,7201
6595020857856,3405,168,6,771,-47,1253,225,242,152,8771
6597252714143,3262,353,10,446,70,499,203,222,158,7202
6599770707805,3304,342,16,644,133,721,186,214,166,7757
6600049417582,3223,307,5,108,8,797,206,237,170,8776
6600742123322,3241,198,8,210,26,966,218,247,164,8776
6600862803036,3212,252,2,306,13,313,215,239,161,7202
6601005103402,3142,40,12,108,10,558,221,214,126,7201
6601807418483,3389,119,6,395,26,674,231,235,137,8776
6602333179268,3191,297,26,371,96,300,140,222,218,7201
6602541601230,3155,260,21,234,54,268,165,246,217,8776
6602970743006,3255,258,6,638,71,693,207,243,175,7202
6603384583622,3162,329,6,108,-16,907,207,233,165,7201
6603781622900,3281,331,5,598,83,1158,208,234,164,7700
6604631269009,3116,0,10,124,12,379,205,221,153,7201
6606231153962,3203,100,16,30,0,2335,245,216,96,7202
6608005907337,3236,137,15,228,46,1717,242,233,115,7202
6608513780712,3319,123,8,297,28,1811,234,234,132,8771
6609160960182,3415,45,10,732,220,1167,223,218,129,7755
6609836404675,3253,85,8,350,72,1652,232,226,126,7757
6610819894857,3328,300,33,443,118,711,110,205,225,7757
6611347238564,3345,156,25,595,180,1634,239,233,108,7757
6612388191467,3272,43,15,361,21,1611,221,205,115,7201
6612996415658,3270,310,22,655,189,591,155,219,202,7201
6615352284653,3384,350,21,553,188,685,177,199,157,7757
6616549021433,3255,196,21,295,102,1634,210,252,167,7756
6616720773076,3147,332,6,150,15,787,207,233,165,7201
6616829070144,3371,120,10,671,42,1064,238,232,124,8771
6617168307083,3188,132,11,60,-6,2281,238,234,124,7202
6617254299438,3205,35,18,60,11,2034,216,199,113,7202
6618504099754,3034,340,8,30,1,860,204,229,164,7202
6619638204090,3170,342,6,182,-8,757,208,231,162,7201
6619794857260,3121,315,9,277,-25,721,196,233,176,7202
6621570002641,3138,152,12,150,43,108,235,240,134,7756
6621803896016,3141,152,9,60,-3,1019,232,240,140,7101
6623546963574,3403,63,6,150,25,1679,226,227,135,8703
6624021442300,3041,10,15,30,7,927,202,209,141,7201
6624203699546,3237,258,8,551,39,451,201,245,182,7202
6624841635234,3259,104,22,571,98,1291,251,206,72,7202
6626462934147,3340,231,19,30,2,2058,187,254,199,7756
6629047928807,3179,104,14,418,47,601,242,222,107,7202
6630504802059,3198,313,9,210,24,595,197,234,177,7201
6631094014778,3244,135,15,255,54,1643,242,233,116,7757
6631144295164,3110,315,10,134,18,67,192,232,179,7202
6632672525310,3228,22,18,134,0,1814,206,198,125,7201
6633077432173,3334,323,26,446,142,579,145,202,192,7757
6633899464734,3092,300,20,150,48,150,161,228,206,7201
6634416181080,3151,318,24,408,79,339,152,211,196,7201
6634810342995,3339,280,24,592,-8,540,148,235,223,7201
6635859182115,3266,297,16,480,82,618,175,234,199,7700
6637658031274,3319,26,12,516,76,1315,214,214,134,8771
6639544975235,3179,299,17,67,6,757,170,231,200,7202
6639820489005,2999,289,11,108,35,339,190,239,189,7201
6639859157937,3256,330,15,108,11,582,183,220,176,7756
6642501162906,3029,347,14,30,9,95,191,216,162,7201
6642665440476,3281,207,24,95,21,2185,196,254,182,7756
6643019411524,3115,101,5,120,4,175,228,233,139,6101
