ID,Horizontal_Distance_To_Fire_Points
6676695201684,2112.133234740522
6678178160785,2112.133234740522
6679962693793,2112.133234740522
6680846728401,2112.133234740522
6681367122044,2112.133234740522
6682424693798,2112.133234740522
6682565379391,2112.133234740522
6682888671448,2112.133234740522
6684011201560,2112.133234740522
6684731490527,2112.133234740522
6685308161697,2112.133234740522
6685753969558,2112.133234740522
6687339494423,2112.133234740522
6688043530575,2112.133234740522
6689912581759,2112.133234740522
6690588898492,2112.133234740522
6690653413353,2112.133234740522
6691864880545,2112.133234740522
6692229603205,2112.133234740522
6692356299326,2112.133234740522
6694685844345,2112.133234740522
6695023935374,2112.133234740522
6695911212280,2112.133234740522
6697771297162,2112.133234740522
6698334569801,2112.133234740522
6699212446580,2112.133234740522
6700167130209,2112.133234740522
6700978780112,2112.133234740522
6701086226899,2112.133234740522
6701195492062,2112.133234740522
6701872311655,2112.133234740522
6702466704600,2112.133234740522
6702671157925,2112.133234740522
6702852732477,2112.133234740522
6703928908017,2112.133234740522
6705345970882,2112.133234740522
6705933491157,2112.133234740522
6708418682927,2112.133234740522
6708971035338,2112.133234740522
6709499735571,2112.133234740522
6709955746653,2112.133234740522
6711030467810,2112.133234740522
6711237460546,2112.133234740522
6711241643928,2112.133234740522
6712180673021,2112.133234740522
6713578070910,2112.133234740522
6713953262565,2112.133234740522
6714851228172,2112.133234740522
6715102837327,2112.133234740522
6716504594122,2112.133234740522
6717341380183,2112.133234740522
6717745112007,2112.133234740522
6722309905872,2112.133234740522
6723276148040,2112.133234740522
6723456793749,2112.133234740522
6723643523357,2112.133234740522
6724350468603,2112.133234740522
6725368053836,2112.133234740522
6725911867286,2112.133234740522
6726926226457,2112.133234740522
6727746545926,2112.133234740522
6727771717183,2112.133234740522
6728007598330,2112.133234740522
6728081607966,2112.133234740522
6728191361208,2112.133234740522
6728878120210,2112.133234740522
6730493357469,2112.133234740522
6731496098588,2112.133234740522
6733092514271,2112.133234740522
6733353471626,2112.133234740522
6733392310894,2112.133234740522
6733458479190,2112.133234740522
6733806587614,2112.133234740522
6734418025440,2112.133234740522
6735364076395,2112.133234740522
6735879854945,2112.133234740522
6739558485086,2112.133234740522
6740109889130,2112.133234740522
6741624582742,2112.133234740522
6742631849972,2112.133234740522
6743019131719,2112.133234740522
6743514432793,2112.133234740522
6744223891604,2112.133234740522
6746016239150,2112.133234740522
6746735053228,2112.133234740522
6746859116847,2112.133234740522
6749025511118,2112.133234740522
6750470586323,2112.133234740522
6751306804253,2112.133234740522
6754848423685,2112.133234740522
6757553419851,2112.133234740522
6758208566968,2112.133234740522
6759696819161,2112.133234740522
6759927775556,2112.133234740522
6760228572171,2112.133234740522
6760319629166,2112.133234740522
6761339966378,2112.133234740522
6761576268921,2112.133234740522
6762688847547,2112.133234740522
6762986158376,2112.133234740522
6765356877860,2112.133234740522
6765548847053,2112.133234740522
6765593475300,2112.133234740522
6766454070566,2112.133234740522
6767612432158,2112.133234740522
6767738117618,2112.133234740522
6768126935845,2112.133234740522
6768866138094,2112.133234740522
6768884984260,2112.133234740522
6769358960094,2112.133234740522
6769912832843,2112.133234740522
6769951115815,2112.133234740522
6770155307791,2112.133234740522
6770556851183,2112.133234740522
6771589411429,2112.133234740522
6772518090432,2112.133234740522
6773459497304,2112.133234740522
6774350979562,2112.133234740522
6774737951495,2112.133234740522
6775474377401,2112.133234740522
6777443904151,2112.133234740522
6778270334326,2112.133234740522
6779112744358,2112.133234740522
6780399738497,2112.133234740522
6780498712459,2112.133234740522
6782469856018,2112.133234740522
6783970338628,2112.133234740522
6786949493526,2112.133234740522
6789082162663,2112.133234740522
6790024097073,2112.133234740522
6790213450245,2112.133234740522
6792203959226,2112.133234740522
6793116087204,2112.133234740522
6798238474086,2112.133234740522
6801736331628,2112.133234740522
6802047169405,2112.133234740522
6802977884430,2112.133234740522
6803582210881,2112.133234740522
6804069648746,2112.133234740522
6804084227773,2112.133234740522
6804217139164,2112.133234740522
6806165606262,2112.133234740522
6806271919751,2112.133234740522
6806380235001,2112.133234740522
6807638070726,2112.133234740522
6808630307797,2112.133234740522
6809573939014,2112.133234740522
6811159607507,2112.133234740522
6811358233613,2112.133234740522
6813691955863,2112.133234740522
6813767499611,2112.133234740522
6813893898654,2112.133234740522
6814175411189,2112.133234740522
6814204596764,2112.133234740522
6816005378358,2112.133234740522
6816079409415,2112.133234740522
6816221467188,2112.133234740522
6816261895552,2112.133234740522
6816709525973,2112.133234740522
6817346954799,2112.133234740522
6819170471831,2112.133234740522
6819457011934,2112.133234740522
6821713745538,2112.133234740522
6821868386112,2112.133234740522
6825740118914,2112.133234740522
6826701374806,2112.133234740522
6826862769046,2112.133234740522
6827870337630,2112.133234740522
6828116559458,2112.133234740522
6828219835510,2112.133234740522
6828536956936,2112.133234740522
6828946986455,2112.133234740522
6829309084146,2112.133234740522
6829310653058,2112.133234740522
6830449078896,2112.133234740522
6832603295422,2112.133234740522
6832652127514,2112.133234740522
6836048549799,2112.133234740522
6838482794766,2112.133234740522
6838940304391,2112.133234740522
6839918393324,2112.133234740522
6842330868608,2112.133234740522
6843906721112,2112.133234740522
6843940468127,2112.133234740522
6845903955378,2112.133234740522
6848699455152,2112.133234740522
6850449622219,2112.133234740522
6850837335868,2112.133234740522
6852644678558,2112.133234740522
6852777410070,2112.133234740522
6853136490429,2112.133234740522
6854893096527,2112.133234740522
6856068039278,2112.133234740522
6857553010260,2112.133234740522
6858571309794,2112.133234740522
6858795922458,2112.133234740522
6859373556744,2112.133234740522
6859978394710,2112.133234740522
6860856557066,2112.133234740522
6861514645491,2112.133234740522
6862143398895,2112.133234740522
6862632113145,2112.133234740522
6862888640747,2112.133234740522
6864102379686,2112.133234740522
6864268733360,2112.133234740522
6865897460290,2112.133234740522
6865965959329,2112.133234740522
6866356728449,2112.133234740522
6866529976189,2112.133234740522
6867017881831,2112.133234740522
6867997047425,2112.133234740522
6868630101894,2112.133234740522
6868888280976,2112.133234740522
6869247087458,2112.133234740522
6870162958013,2112.133234740522
6870240208535,2112.133234740522
6870242405840,2112.133234740522
6871404860064,2112.133234740522
6871790423874,2112.133234740522
6872928036942,2112.133234740522
6874209811071,2112.133234740522
6874213930027,2112.133234740522
6874317370187,2112.133234740522
6878040457634,2112.133234740522
6880163349635,2112.133234740522
6880306665097,2112.133234740522
6880790674261,2112.133234740522
6880939701018,2112.133234740522
6881399477321,2112.133234740522
6881454654346,2112.133234740522
6881529940107,2112.133234740522
6882959622557,2112.133234740522
6882980714122,2112.133234740522
6882984716139,2112.133234740522
6884427631979,2112.133234740522
6886029093414,2112.133234740522
6888470230813,2112.133234740522
6890845611264,2112.133234740522
6891828632955,2112.133234740522
6891828670063,2112.133234740522
6892716664188,2112.133234740522
6893400303208,2112.133234740522
6896276590499,2112.133234740522
6897205920509,2112.133234740522
6897585260929,2112.133234740522
6898520030607,2112.133234740522
6899185856069,2112.133234740522
6899354242525,2112.133234740522
6899917598052,2112.133234740522
6903345950112,2112.133234740522
6905950826844,2112.133234740522
6905962854484,2112.133234740522
6907838148642,2112.133234740522
6908615710984,2112.133234740522
6908630028934,2112.133234740522
6909292365313,2112.133234740522
6910671050225,2112.133234740522
6911196358070,2112.133234740522
6912257088769,2112.133234740522
6913186071525,2112.133234740522
6914668941954,2112.133234740522
6916134132187,2112.133234740522
6917032283995,2112.133234740522
6917528744634,2112.133234740522
6918055449467,2112.133234740522
6918203435380,2112.133234740522
6918526576913,2112.133234740522
6919138705050,2112.133234740522
6922422375334,2112.133234740522
6923296381919,2112.133234740522
6925626034960,2112.133234740522
6926237986792,2112.133234740522
6928402199945,2112.133234740522
6928468908833,2112.133234740522
6928662011230,2112.133234740522
6929854167537,2112.133234740522
6930682303165,2112.133234740522
6931963173033,2112.133234740522
6933014519678,2112.133234740522
6933678070126,2112.133234740522
6934588843862,2112.133234740522
6935220369832,2112.133234740522
6936046894829,2112.133234740522
6937117202543,2112.133234740522
6938906464883,2112.133234740522
6939605799764,2112.133234740522
6939845215734,2112.133234740522
6939936243974,2112.133234740522
6940026431850,2112.133234740522
6940498799052,2112.133234740522
6940539125710,2112.133234740522
6941233647362,2112.133234740522
6941915820663,2112.133234740522
6942118904891,2112.133234740522
6942618674867,2112.133234740522
6943103375290,2112.133234740522
6944706295169,2112.133234740522
6946275188361,2112.133234740522
6946717721897,2112.133234740522
6948018350943,2112.133234740522
6949196238870,2112.133234740522
6950585452692,2112.133234740522
6951114836327,2112.133234740522
6953003875608,2112.133234740522
6953733798314,2112.133234740522
6954878963537,2112.133234740522
6956199407769,2112.133234740522
6956255739513,2112.133234740522
6957072935690,2112.133234740522
6957730803088,2112.133234740522
6957834014939,2112.133234740522
6958419030665,2112.133234740522
6961143329943,2112.133234740522
6961194431879,2112.133234740522
6961570582225,2112.133234740522
6961872250396,2112.133234740522
6962016451761,2112.133234740522
6962222523313,2112.133234740522
6962391109301,2112.133234740522
6962394539846,2112.133234740522
6963330162876,2112.133234740522
6964229009005,2112.133234740522
6964707841707,2112.133234740522
6967250243820,2112.133234740522
6967636188189,2112.133234740522
6967671802743,2112.133234740522
6968173347794,2112.133234740522
6970665255135,2112.133234740522
6971391863823,2112.133234740522
6972447817852,2112.133234740522
6975743104862,2112.133234740522
6976934139045,2112.133234740522
6977165244980,2112.133234740522
6977305832008,2112.133234740522
6979290331962,2112.133234740522
6980593182335,2112.133234740522
6981109094852,2112.133234740522
6982246442322,2112.133234740522
6982887367350,2112.133234740522
6984509736025,2112.133234740522
6984720747824,2112.133234740522
6985685995954,2112.133234740522
6986118653601,2112.133234740522
6986166594512,2112.133234740522
6986222901254,2112.133234740522
6988317725561,2112.133234740522
6988400918962,2112.133234740522
6992075401926,2112.133234740522
6992811931267,2112.133234740522
6993153821209,2112.133234740522
6993536190779,2112.133234740522
6994052849196,2112.133234740522
6994927005986,2112.133234740522
6997291092156,2112.133234740522
6999425719748,2112.133234740522
7000405278441,2112.133234740522
7000536249624,2112.133234740522
7001325366805,2112.133234740522
7002142587961,2112.133234740522
7003235622064,2112.133234740522
7003700458921,2112.133234740522
7005542690965,2112.133234740522
7006225050939,2112.133234740522
7006319631990,2112.133234740522
7006691459076,2112.133234740522
7008218984290,2112.133234740522
7008305829480,2112.133234740522
7011362939504,2112.133234740522
7012136510875,2112.133234740522
7012936893666,2112.133234740522
7012958334710,2112.133234740522
7013226036343,2112.133234740522
7014598928243,2112.133234740522
7014666141369,2112.133234740522
7015557984959,2112.133234740522
7015816710701,2112.133234740522
7015822018310,2112.133234740522
7020826523692,2112.133234740522
7022621522702,2112.133234740522
7023610072260,2112.133234740522
7023678966877,2112.133234740522
7024135763770,2112.133234740522
7025929044204,2112.133234740522
7027559570221,2112.133234740522
7029538801241,2112.133234740522
7030498713116,2112.133234740522
7032845612264,2112.133234740522
7033108603746,2112.133234740522
7033443305510,2112.133234740522
7033603890283,2112.133234740522
7034788667622,2112.133234740522
7035651994418,2112.133234740522
7035828719523,2112.133234740522
7036117295926,2112.133234740522
7036470712672,2112.133234740522
7036626389611,2112.133234740522
7037759478944,2112.133234740522
7039235323298,2112.133234740522
7039263744386,2112.133234740522
7040197138646,2112.133234740522
7040769650927,2112.133234740522
7041644623920,2112.133234740522
7042242547304,2112.133234740522
7042507247123,2112.133234740522
7043663305306,2112.133234740522
7047425071355,2112.133234740522
7049112784302,2112.133234740522
7051016122999,2112.133234740522
7052295282190,2112.133234740522
